,nickname,score,review,stay_date
0,james,30,부대시설 과 식사는 괜찮습니다. 객실이 문제예요. 화장실 환풍기 없고 위에 객실과 뚫려있는데 화장실 문이 닫히질 않아서 냄새가 그대로 객실로 들어옵니다. 환기도 안돼구요. 연인끼리 가셨다가 큰일보시면 안됩니다. 헤어지십니다. 1층 로비 화장실로 가세요,2021-06-01
1,odeuny,50,어린이날을 맞아 가족과 함께 방문한 노보텔 용산! 체크인시 해프닝도 있었지만 친절하게 하나라도 더 챙겨주려 해주신 david kim님 감사했습니다! 덕분에 만족한 스테이된거 같아요! 근데 조식 먹을때 대기시간이 너무 길어서 이건 대책을 좀 세우셔야하는건 아닌지 싶습니다. 곧 다시 가게될텐데 이번에도 만족한 스테이 됐음 좋겠네요!,2021-05-01
2,수연 김,40,노보텔에 묵을때도 묵지않을때도 메가바이트커피를 좋아해서 자주갑니다.메가버거도 좋아하고요. 프란양복입고 아주 활기차고 친절한 남직원님의 기분 좋은 서비스는 정말 최고입니다. 메가버거 포장은 처음해봤는데 호텔방에 와선 깜짝 놀랐습니다. 업장에서 먹을땐 피클에 케찹에 아주맛나는 두꺼운 감자칩도 주셨는데 포장을 열어보니 덜렁 버거만 있어서 혹시 실수가있었나 전화를 해보았는데 포장엔 버거만 있는게 맞다고합니다 코로나19때문에라도 포장을 선호했는데 배달도 아니고 본인이직접가서 픽업하는데 케찹 피클은커녕 감자칩같은 구성이 빠진다는게 좀 이해가 안되었습니다만 일단은 맛있게 잘 먹었습니다. 메가버거는 언제나 맛있으니까요. 다음부턴 포장은 안하고 혼자라도 꼭 가서 좋은서비스받으며 먹겠다고 생각했습니다.,2021-02-01
3,Eunhyeok lee,50,"전번 리뷰에서는 맘에안드는점이 너무 많아서 혹평을 쏟아놨었는데요 이번에 크리스마스 이브 직전에 다녀왔는데, 정말 괜찮아서 5점 드립니다. 연말연시 시즌이라 이렇게 해주는건지, 아니면 정말 제대로 개선이 된건지는, 조만간 한번 더 가본 뒤 평가하겠습니다. 메가바이트에서 축소운영하던 이그제큐티브라운지가 12월 18일부터 운영이 재개되었습니다. 코로나로 인해 피트니스, 수영장, 사우나는 여전히 폐쇄상태였지만, 라운지가 운영되고있다는 것만으로도 꽤 유의미한 가점을 줄 수 있었습니다. 로비를 포함한 호텔 내부시설과 룸 컨디션은 말 할 필요도 없이 훌륭했습니다. 예전부터 노보텔이 저에게 실망을 줬던건, 접객이나,기타 사소한 문제에서 였지, 룸 컨디션을 포함한 하드웨어가 절 실망시킨적은 거의 없었고요 운영을 재개한 라운지는 오픈빨인지, 계속 이렇게 운영을 해줄지는 모르겠지만 메뉴에 힘을 꽉 준 상태로, 모든 음식이 맛있었습니다. 경치는 더할 나위 없었고요. 그 외에 처음으로 스카이킹덤을 이용해봤는데, 코로나 때문에 고객이 적어서 그런지 예전같았으면 별도 매출보장을 요구하던 창가쪽 좌석도 추가 차지 없이 이용할 수 있었습니다. 가격도 나름 괜찮고 좋은 기억이었네요 이정도만 계속 유지해주면, 지속적으로 5점을 줄 수 있을 것 같습니다 한가지 개선을 했으면 좋겠다고 생각했던 부분은 조식인데요 코로나로 인해 조식뷔페가 약간 축소운영되는 느낌을 여전히 받았고 한식은 역대급으로 맛있었으나, 기타 양식부분이 부족한 느낌을 받았습니다. 특히 에그스테이션에 젊은분이 계셔서 그런지, 오믈렛을 주문할",2020-12-01
4,georjina,50,,2020-07-01
5,dani,50,태풍 때문에 휴가가 어그러져 호캉스라도 즐기고자 왔어요. 내부 시설을 이용하지 못하는 기간에 방문해서 너무나 아쉽지만 상당히 만족스러운 룸컨디션입니다. 인터넷으로 다른분들이 후기 올린 사진보다 실물이 훨씬 예쁜듯ㅋㅋ 다음에는 더 좋은 룸으로 예약 하려구요 그 때는 수영장과 사우나 헬스장 다 이용할 수 있기를 바라며!,2020-09-01
6,Funderbar,10,플래티넘 회원으로 룸은 업그레이드 받았습니다. 거기까지만 무난  체크아웃도 하기 전에 리뷰남기는건 처음이네요.  COVID19 핑계로 사우나는 운영해도 라운지는 운영하지 않습니다. 비정상이면 메일이나 하나 남겨주던가요?  메가바이트와 푸드익스체인지의 직원은 최악의 서비스 태도를 보입니다.  투명인간 된줄.. 음료 한잔 요청 하려 해도 찾아가서 구걸하듯 해야 하고 그나마도 바쁘다고 화내고.. 장사를 하지 말던가?  눈 마주치면 도망가고 .. 김밥천국 직원들이 더 서비스마인드 있는듯.. 말 걸기가 무서울 정도... 방에 있다가 시간되면 조용히 나가라는것 같습니다.  호텔 내에서는 CU 편의점이 가장 친절한 수준입니다.  이 호텔을 다시 방문할 가능성은 없을것 같습니다.,2020-06-01
7,Eunhyeok lee,20,"기존에 박당 25만원 내고 머물렀을때보다 11만원 주고 머문 이번이 만족도가 더 낮네요  1. 체크인시 직원태도 건방져요 입장시 열 측정하는 직원들 태도부터 강압적인게 맘에안들었고요  압권은 체크인하는 직원분 태도였어요 팔꿈치 테이블에 괴고 자세 숙여서 깔짝깔짝거리는게 어이가없더라고요  내가 동네음식점에 계산하러온건지 이름만 알았으면 여기 썼을텐데요  3월 26일이 생일이어서 주말인 3월 29일에 예약했었다가 코로나 환자 발생했다그래서 강제취소 됐었어요  그것때문에 가뜩이나 짜증나는거 4월 12일 한번 더 예약했더니 이따위 대접이라 체크인부터 기분 더러웠습니다  2. 이동 엄청나게 불편함 코로나때문에 정문빼고 다막아놨어요 역에서 직통으로 연결된게 노보텔 용산의 메리트중 하나인데 직통안되고 무조건 밖으로 나갔다와야하니 엄청 불편하더라구요  3. 조식 별로임 예약전 전화해서 조식 축소운영하냐고 물어보자, 정상운영한다고 답변받았는데 세미뷔페까진 아닐지언정 기존 방문에 비해 어딘가 엉성함을 지울 수 없더라고요  어떻게된게 메뉴에 스프도없고(세상에..) 미역국에는 국자도 안갖다놔서 요청하고.. 코로나때문이라지만 정말 서비스 엉성했어요  그외에도 이것저것 화장실 비데에 중국어랑 영어만 써있는게 어처구니가 없었습니다 여긴 한국인데 비데는 한자랑 영어만 써있어서 둘다 모르는 노인분들은 그냥 그림만 보고 써야겠더라구요 ^^ 이게 5성급의 품격인지  그리고 노보텔 웰컴드링크는 메뉴가 참 적더라고요 칵테일,커피 메뉴도 한정적이고 맥주도 허접한 국산맥주  이비스스타일 웰컴드링크는 주류를 못고를지언정, 티종류를 여러개 고를 수 있게 해주던데, 차라리 이게 나았어요 노보텔은 티종류도 못고르고 커피도 고작 아메리카노 카페라떼수준  이시국이라 정말 싸서 예약한건데 싼덴 이유가 있더라고요 수영장도 사우나도 이용못하고  아코르 골드멤버라서 업그레이드 받을 수 있는데 디럭스룸이랑 슈페리어룸 차이는 사우나 이용가능여부 뿐이잖아요 근데 사우나 수영장 폐쇄면 슈페리어룸이랑 디럭스룸이랑 왜나눠놔요? 뭐 다른 혜택이라도 줘야하는거 아닌가?  체크아웃시까지도 개판이었어요 포인트 4천 사용하려는데 한 20분 이것저것 만지작거리더니 죄송한데 2천포인트밖에 사용이 안된다고 금액이 부족한것도 아닌데 왜 사용이 안된건지 모르겠는데 정말 기분 잡치고 간 하루였습니다  생일기념이란 말이 무색했어요 생일 지났다고 꼽주는건지 원",2020-04-01
8,Mike,50,"직원분들이 정말정말 친절했습니다. 용산역과 연결되어 전철 이용이 편리하고, 아이파크몰, 이마트 이용이 편리합니다. 어머니를 위해 휠체어도 대여해서 사용했는데 아주 깨끗했고, 호텔내 이동 편리했습니다.",2020-01-01
9,Chan lee,50,아주 깔끔하고 전망좋은 곳에서 쉬다가 왔습니다. 용산이라는 위치가 장거리 연애하는 사람들에게 딱인것같아요. 주변에 이마트가 있어서 편리하게 이용할 수도 있는점 아주 칭찬합니다.,2019-08-01
