,nickname,score,review,stay_date
0,DONGGIL LEE,50,조용하게 편안하게 잘 쉬다갑니다! 교통편도 편리해서 이동하기도 편했습니다. 근처에 배달되는맛집도 많아서 좋았습니다!,2021-06-01
1,Zaen.K,50,객실 내 와이파이랑 유선랜 연결이 잘 돼서 업무 보기 편안합니다. 친절하게 안내 도와주신 권혁준 호텔리어님께 감사합니다.,2021-06-01
2,Seung Choi,50,호캉스로 선택해서 마포쪽은 처음 와봤는데 객실이 깨끗하고 구조도 편리하고 좋으네요! 체크인할 때 권혁준 매니저님이 넘 친절하게 도와주시고 객실도 좋은곳으로 배정해주셔서 너무 감사했어요! 더현대랑 여의도와도 가깝고 교통도 편리해서 신라스테이 마포도 좋은거 같아요. :),2021-06-01
3,유빈 권,50,친구랑 호캉스왔는데 고층이라서 뷰가 정말 좋아요. 설명도 친절하게 해주시고 너무 만족스럽습니다. 다음에 또 오고싶어요! 즐겁습니다. 프론트에서 남자 분이 엄청 친절하셨어요.,2021-06-01
4,하현오,50,처음 데스크에서 권혁준 선임분이 체크인 해주실때 부터 환한 웃음으로 반겨주셔서 입실 하기 전부터 좋은 기운을 받았습니다. 그래서 그런지 하루 숙박이 너무나 좋을것으로 벌써부터 기대가 됩니다!!!,2021-06-01
5,JIN SEOK,50,6월 15일부터 주중에 비즈니스 때문에 신라스테이 마포에서 자게 되었는데 잠자리가 불편하면 잠을 잘 못 자는데 여기서는 너무 꿀잠을 자게 되네요. 2층에는 식당과 카페가 있어 밖에 나갈 필요가 없어 너무 좋아요. 식당에선 조식 중식 중엔 도시락도 있어서 코로나로 민감하신 분들은 방에서 안전하게 식사를 즐길 수 있어요. 제일 위층엔 피트니스센터도 운영하고 있고요. 프런트에 권혁준 선임이 체크인부터 위에 내용들을 자세하게 설명해 주셔서 너무 좋았습니다.,2021-06-01
6,예진,50,친구랑 휴가차 놀러왔는데 너무 친절하시고 빠른 응대에 너무 좋았어요! 처음 묵어보는 신라스테이인데 카운터 권혁준 직원분께서 차근차근 절차 알려주셔서 감사했어요~!!,2021-06-01
7,은경 성,50,친구들과 함께 하루를 재밌게 지내려고 투숙했습니다 체크인 시간이 굉장히 길지만 그시간을 잊어버릴만큼 하루였습니다,2021-06-01
8,Kwak MoonYoung,50,"조식 포함 패키지로 이용했습니다. 다른 지점들도 마찬가지지만 마포지점 역시 접근성, 룸컨디션 모두 훌륭하네요~프론트 직원분들도 부탁드릴 때마다 친절히 응대해주시고요. 특히 권혁준님 감사합니다. 잘 쉬고 가요.",2021-06-01
9,몬스터 빅,50,가성비좋는가격과 주변교통인프라가 좋아 자주 이용하는곳입니다. 공항 도시철도 다 가깝고 시설도 깨끗하니 좋습니다.ㅎ,2021-06-01
10,김수연,50,객실이 깨끗하고 냄새도 전혀 나지않아서 쾌적한 숙박을 하였습니다! 조명도 이쁘고 시설자체가 편리하여 즐거운 시간 보내다 갑니다!!,2021-05-01
11,근영 최,50,마포역 근처 호텔들 다 가봤는데 잠자리는 여기 신라 스테이가 가장 편안한 것 같습니다. 침구류가 가장 마음에 들고 어매니티도 훌륭합니다. 특히 직원분들이 모두 친절하시고 또 가격도 무난해서 자주 찾게 되는 것 같습니다. 피트니스 센터는 아직 한번도 이용해 보지 않았는데 다음에 여유 있을 때 한번 가보고 리뷰 남기려고 합니다. 이번에도 편히 잘 머물다 갑니다!,2021-05-01
12,주환 최,50,"객실도 깔끔하게 관리되어 있고 서비스도 좋습니다. 스탠다드 기준으로 모든 룸에 욕조가 있는 건 아닌 것 같습니다만 체크인 시 요청하면 준비해주셔요. 공덕이라는 위치 자체도 관광지라기보다는 업무지구에 가까워서, 매우 합리적인 가격에 객실이 제공되고 있는 것 같습니다. 깔끔해서 호캉스 목적으로도 좋고, 워낙 서울 어디로도 이동하기 편한 지역이다 보니 비즈니스 목적으로도 추천 드려요.",2021-05-01
13,Salina,50,"휴일 전날이고 비가 오는 날씨라 휴식할겸 신라스테이 마포에 방문하였습니다 발렛과 체크인시 친절하게 해주셔서 빠르고 기분좋게 객실로 이동하였고, 짧지만 잘 머무르다 왔습니다. 요즘은 코로나때문에 멀리 가기도 힘들고 길어지는 팬더믹에 지치기도하지만 신라스테이의 세심한 서비스와 친절함에 힐링하고 온 기분이에요 다음번에 또 방문하겠습니다! 감사합니다!",2021-05-01
