,nickname,score,review,stay_date
0,karolinernes,50,이그제큐티브 라운지 칵테일 뷔페는 생각보다 넘 별로였어요 메뉴가 얼마 없어서 ifc 몰에서 또 따로 저녁 사먹었습니다 한강뷰는 아주 좋았어요,2021-07-01
1,mikyung782021,50,직원분들 모두들 너무 친전하셨고 말하지 않아도 무엇이 필요한지 먼저 오퍼해 주셨어요프론트에 계신분 체크인시 가습기 티피텐트 등등 알아서 다 방에 넣어주셨고 룸써비스도 스파게티 빼고 치킨 퀘사디아와 미역국 넘 맛있었어요  단지 남편이 어때에 타투가 있는데 수영장에서 윗옷을 입어야 한다거 해서 그건 점 그랬네요다른 오성급 어느 호텔에서도 그런 요구를 한적은 없었거든요여튼 수영하고 싶어서 아이와 이 호텔을 고르신다면 비추여핫터브가 없어서 오래 놀기엔 춥기도 하고요,2021-07-01
2,shinobu2,20,가격대비 메리크가 없으며 이제는 가격을 어느정도 지불해야지만 앞의 조망을 즐길수 있네요 가격대비 받은 서비스는 없음,2021-07-01
3,sharpgoodman,50,가족들과 즐거운 여름 휴가를 보낼 수 있었습니다 더운 여름이었지만 11시쯤 걸어다닌 여의도 공원도 괜찮은 사색의 공간이었던 것 같습니다,2021-07-01
4,sunkeem,50,위치 주차 시설 서비스 등 호텔이 제공해야 할 모든면이 편리하고 좋았다 자녀들과 함께 묵기에도 전혀 불편하지 않았으며 조식도 꽤 만족스러웠다 아울러 32층 뷰도 매우 근사했다,2021-07-01
5,youngsoo82,40,객실이 넓고 직원이 친절하며 호텔 근처에 편의시설이 많아 위치가 좋습니다 수영장 온도도 적당하여 즐기기 좋으나 유아풀은 따로 없습니다,2021-06-01
6,Jay Nam,50,한강을 중심으로 서울을 시원하게 조망할수 있는 콘래드서울입니다 객실은 넓은 편이고 침구는 매우 훌륭합니다 바스락 뽀송뽀송 숙면에 최고입니다 IFC몰과 더현대 백화점이 가까이에 있어 식음료 쇼핑 모든게 부족함없이 가능하네요 호텔 접근전 모든 곳에서 체온 체크 코로나상황에 만전을 다하네요 수영장 gym 라커샤워시설은 잠정 이용중단이고요 pool gym은 이용가능합니다 직원분들 무척 친절합니다 훌륭한 호텔입니다,2021-06-01
7,지혜,50,다른 호텔도 많이 방문하였지만 침대만큼은 콘래드가 최상입니다 침대 밖으로 나가고 싶지 않은 건 콘래드가 유일한 것 같아요,2021-05-01
8,americano1205,50,프리미엄 리버뷰 룸은 완벽했고 특히 침대가 커서 매우 만족스러웠습니다 침구도 좋았고 가습기를 배치해주셔서 쾌적하게 머물렀습니다 모던한 디자인에 기분좋은 호텔리어의 응대 덕분에 매우 로맨틱한 하루를 보낼수 있었어요,2021-05-01
9,windbell08,40,친절함에 기분이 좋아지는 콘래드였습니다 객실 바닥에 조금만 더 신경 써 주신다면 접근성이도 좋고 편리함에 여의도를 간다면 자주 찾고 싶은 호텔이 될것 같습니다,2021-05-01
10,resunny83,50,전반적으로 마음에 들었습니다 다이아몬드 회원으로 룸 업그레이드 받아 한강이 잘 보이는 방이어서 경치가 좋았습니다 해피아워의 음식도 맛있었습니다 특히 뇨끼랑 부르기뇽이 맛있었습니다 술 종류도 다양하고 품질이 좋았습니다 2박 했는데 조식 뷔페 메뉴가 또같은 건 좀 안 좋았습니다 일자별 특색있는 음식이 있었다면 좋았을 듯 합니다,2021-04-01
